Id,SalePrice
1461,127119.79348746582
1462,164321.223138238
1463,192901.81905312472
1464,189494.25848630074
1465,202279.09827953152
1466,166428.92287070028
1467,170163.78844617726
1468,160609.64779213766
1469,186341.1077179001
1470,117401.22671830072
1471,188801.31409131302
1472,91225.8761376859
1473,91696.17448405123
1474,144691.52884020325
1475,112754.49022110006
1476,358103.081968984
1477,244264.31056199502
1478,298248.681151573
1479,277426.3833177417
1480,453097.1370605879
1481,299464.0512428835
1482,208421.83118009137
1483,171063.8018089158
1484,162143.0416851692
1485,168113.19390331372
1486,188337.19664883227
1487,332091.4050237017
1488,236348.0623264728
1489,203073.57942971782
1490,236068.54158107998
1491,189584.8167398039
1492,102352.0093318762
1493,176349.32862043596
1494,276504.4337132533
1495,284338.61037593306
1496,233646.48064776234
1497,184600.27530864946
1498,162694.85137659195
1499,163287.35795607747
1500,153559.95485775016
1501,177298.22376684236
1502,147652.1030101472
1503,272670.2936051659
1504,237436.02205222813
1505,225013.4084292381
1506,200521.68438901432
1507,256737.27836046088
1508,217699.9102798816
1509,160913.5332864203
1510,145816.84014347984
1511,145544.40217423526
1512,174416.79166340694
1513,148969.30400305876
1514,160173.59930939798
1515,198533.8539819393
1516,153653.13910873403
1517,164994.51173598727
1518,131943.21250689874
1519,218188.6563291707
1520,128565.63101023565
1521,140460.5851267042
1522,175398.54082223706
1523,103589.71702854546
1524,126216.26352066624
1525,117835.68699381189
1526,107243.86198662398
1527,104631.58089383149
1528,134516.49537203304
1529,149104.97848702664
1530,196232.0167227597
1531,114040.22604152808
1532,97329.60722876042
1533,151648.52161258835
1534,120669.31729748029
1535,152616.7260756143
1536,107824.79469750763
1537,62672.79473765536
1538,165575.14823309967
1539,204995.43404688142
1540,122027.86050479222
1541,143530.68501874246
1542,149649.00473390124
1543,199574.7184175348
1544,76252.80902775709
1545,116229.26514521296
1546,123902.65517526382
1547,126007.12697839586
1548,135071.61928109956
1549,116492.17400960997
1550,137237.2176868206
1551,116305.62945607703
1552,145925.12576111936
1553,146892.06301972983
1554,108008.63784808276
